doc_no,user_screen_name,latitude,longitude,date,text,terms
618,__Gioja__,46.83333,7.616667,2017-07-08,hello my friends  this is the first photo with the huawei p10  i won in the categoryâ ,
619,__Gioja__,46.29387,7.537733,2015-03-12,today we're introducing bigger photos to make browsing profiles on  twitter  for  iphone ,
622,__Gioja__,46.30374000000001,7.467805999999999,2016-04-25,hi everyone  this above  sierre in  cransmontana lake moubra   hope to have nice and warm springâ ,
623,__Gioja__,46.75611,7.5336110000000005,2018-03-11,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                   wlswissphoto               ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
624,__Gioja__,46.0988,7.5147,2016-08-11,an other photo from this refreshing place in valdherens in valais   la sage ,
625,__Gioja__,46.299479999999996,7.56605,2015-08-15,duck run at a  rainy  ||  entenmarsch || wonderful weekend at all ||  samsungphoto   snapchat - mimval ,['rainy']
626,__Gioja__,46.349270000000004,7.15763,2017-07-10,before the thunderstorm in les diablerets  first it was sunny and than the weather changed  theâ ,"['sunny', 'weather', 'thunderstorm']"
627,__Gioja__,46.29607,7.585329,2016-12-19,wonderful winter scenery in sierre  pfynwald - happy new week -   bois de finges sierre ,
629,__Gioja__,46.31409,7.474442999999999,2015-02-18,a wonderful winter day   wish you all the best  i need just a break  thank you for your support andâ ,
630,__Gioja__,46.13333,7.466667,2017-10-04,❂  camera  by                  lebackpacker       ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location              val d'herens â ,
632,__Gioja__,47.1317,7.2359800000000005,2015-09-02,just had a nice weekend with my lovely family &amp; friends  happy week to all   minimalism  miniatureâ ,
636,__Gioja__,46.95917,9.386667,2016-04-27,⠀⠀⠀⠀⠀ ❂  camera  by  cmoon_view via nikon_hunt                 ⠀⠀⠀⠀ ❂ location  pizol   ⠀ ❂â ,
638,__Gioja__,46.5198,6.6335,2017-02-19,❂  camera  by almost_a_photographer ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
639,__Gioja__,46.15,8.76667,2018-03-25,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                   boggiae                    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
640,__Gioja__,46.3,7.53333,2017-10-29,lovely walk in sierre with my dog  valais wallis     sierre  switzerland ,
641,__Gioja__,46.7833,9.66667,2016-10-09,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by rafaelgraf_                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
643,__Gioja__,46.31924,7.541424,2016-09-12,a new week a new beginning  walk last monday with my dog   chasinglight   planige ,
644,__Gioja__,46.2333,7.35,2016-04-01,⠀⠀⠀⠀⠀ ❂  camera  by  francoisrothen               ⠀⠀⠀⠀ ❂ location  sion  vs⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
645,__Gioja__,46.4333,6.91667,2018-03-30,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  __ernesto_ca__            ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
646,__Gioja__,46.10731,7.926808,2017-10-13,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by              ,
647,__Gioja__,46.3,7.7,2016-07-30,hello guys  i needed a break and will come back stronger  just passing by to say hello and wishâ ,
648,__Gioja__,46.25906,7.323505,2015-08-26,just passing by to say hi  wish you al a great day   chasingfog  chasinglight  mextures  raising_hands_medium_skin_tone    bisse deâ ,
650,__Gioja__,46.57636,8.33051,2018-02-23,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  davidbirri        ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location             grimselâ ,
655,__Gioja__,46.72016,8.204658,2016-08-04,last week when i drove home at aareschlucht   [on the way home] from biel - bienne   aareschlucht ,
658,__Gioja__,47.1411,7.2461,2017-09-15,old city of biel bienne  my other howntown   (ici c'est bienne bnc )   altstadt (biel/bienne) ,
659,__Gioja__,47.17762000000001,8.767844,2015-02-01,i wish you a wonderful start of the new week with a  winterwonderland by  iphotography_ch  piripicsâ ,
660,__Gioja__,46.0167,7.75,2017-09-15,morning view in zermatt   an other view to the weisshorn    zermatt  switzerland ,
661,__Gioja__,46.31194,7.482778,2015-11-26,walk with my dog at a snowy day in  cransmontana  hipstamatic  jj_mobilephotography   crans-montana ,['snowy']
662,__Gioja__,46.56098,8.944372999999997,2018-03-02,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  nadircaribb          ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
663,__Gioja__,46.3167,7.61667,2015-12-30,exploring canton  valais  wallis  valaiswallis   here i took my first iphone photo in 2010  it'sâ ,
664,__Gioja__,45.98333,7.762222,2017-07-24,early morning when the valais blacknose sheep came down to drink water at riffelsee  at thisâ ,
666,__Gioja__,46.21311,7.3331589999999975,2016-06-04,the same small lake near sion  (les ãles de sion) water reflection  i love water  and theâ ,
667,__Gioja__,46.28917,7.543056,2015-04-13,morning walk with my dog  vscocam - happy new week -  tulip  tulip  tulip    lac de gã copyright ronde ,
668,__Gioja__,46.93333,7.0833330000000005,2015-10-02,when the weather change for a while  the last beautiful hot summer day  in late august  on the wayâ ,['weather']
670,__Gioja__,47.38545,8.51741,2016-08-07,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by luciobarbano                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
671,__Gioja__,46.316990000000004,7.488161999999999,2017-05-11,when the sun is down  the sky and the mointains leave a spectacular impressive moments and a soâ ,['sun']
672,__Gioja__,46.33155,7.5327,2015-09-24,right now  snapshot - exploring my region- raspille above  sierre  i love the sound of water  you canâ ,
675,__Gioja__,46.17167,7.422778,2015-10-27,one the road to the  valdherens  myvaldherens with iphone and  olloclip  olloclip 2x telelens  â ,
676,__Gioja__,46.420429999999996,7.819164,2016-03-18,a glorious sunny winter day in the  swissalps  valaiswallis and a nice pleasant wonderful springâ ,['sunny']
677,__Gioja__,46.2167,7.4333300000000015,2017-05-21,walk with my dog above sierre  beautiful evening    vernamiã¨ge  switzerland ,
678,__Gioja__,46.83167,9.321111,2017-09-03,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by            _marcelsiebert                   ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
680,__Gioja__,46.5333,7.66667,2016-01-31,after the iphone photos from the old city in biel  i drove to  blausee on the way home at thisâ ,
681,__Gioja__,46.798559999999995,8.231973,2017-08-26,❂  camera  by         gianni_krattli_photography                     ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
682,__Gioja__,46.6808,7.863825999999999,2016-03-02,⠀⠀⠀⠀⠀ ❂  camera  by janp_photography ❂ congratulations   janp_photography_ss  ⠀⠀⠀⠀⠀⠀ ❂ chosen byâ ,
683,__Gioja__,46.25,7.35,2015-09-04,a wonderful day above sion   hiking4fun with my dog   swissalps  wallis  valais   saviã¨se  switzerland ,
684,__Gioja__,45.983259999999994,7.783523,2016-04-03,the last light at  gornergrat  making switzerland postcards in  zermatt  feelthealps  roamtheplanet  â ,
686,__Gioja__,46.26414000000001,7.349611,2017-02-10,yesterday's exploring day in valais above sion    bisse du torrent neuf ,
687,__Gioja__,47.27614000000001,9.391064,2017-08-11,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by         jonathan mllr                         ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
688,__Gioja__,46.31444000000001,7.505407000000001,2015-02-18,great evening to all   winterwonderland in  cransmontana  chasingfog  wallis  valais  switzerland  â ,
689,__Gioja__,46.299479999999996,7.56605,2015-06-22,thank you for the  olloclip  olloclip lenses  just finding more time to snap photos with my iphone â ,
690,__Gioja__,46.57699,8.387946000000001,2017-10-25,❂  camera  by              lisaplanzer       ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location          furkapass  ⠀⠀⠀⠀⠀⠀⠀⠀ ❂â ,
693,__Gioja__,46.4,7.61667,2016-04-10,view at  gemmi  weisshorn  bishorn and more   swissalps  valaiswallis  switzerlandwonderland  â ,
694,__Gioja__,46.25,7.41667,2015-05-29,an otter sunny day  at my  dailywalk with my dog   wallis  valais  switzerland  sion so manyâ ,['sunny']
695,__Gioja__,46.2933,7.533161,2015-12-18,view from  sierre to crans - montana  valais  wallis (  siders in siders  vs) ,
697,__Gioja__,45.99272,7.754285,2017-02-20,when the sun disappears behind the matterhorn  happy new week   valais wallis   riffelberg ,['sun']
698,__Gioja__,46.30806,7.471592,2017-02-04,weather change - from so cold to too warm  lovely cloud structure  happy weekend every one   â ,['weather']
701,__Gioja__,46.27972000000001,7.214722,2016-10-14,my dog   wonderful day at derborence in valais with 2 friends    derborence ,
702,__Gioja__,47.21445,9.210276,2016-06-17,❂  camera  by  stevehadorn                 ⠀ ⠀⠀⠀⠀ ❂ location  alpstein      ⠀ ❂ congratulations â ,
704,__Gioja__,47.0833,7.15,2017-07-22,⠀⠀⠀⠀⠀ ❂  camera  by     spornitho  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    spornitho_ss  ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
705,__Gioja__,46.06667,7.6,2017-09-18,what already snow   thinking_face  weary_face  pkease autumn first  i like too the winter but wait a little  we will haveâ ,['snow']
706,__Gioja__,46.321909999999995,7.540847999999999,2015-02-02,hi all  sending you much love and happiness and full of joy  at my  dailywalk near at my home inâ ,
707,__Gioja__,46.90671,8.676575999999999,2016-09-19,⠀⠀⠀⠀⠀ ❂  camera  by  dinoreichmuth   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   dino-reichmuth_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
710,__Gioja__,46.29381,7.5380850000000015,2015-03-02,my dog shaba - winterlight -  iphoneography  mobilephotography ,
711,__Gioja__,46.2,7.91667,2017-05-10,in the mountains it is still really cold  look forward to the summer  which we can put up ourâ ,
715,__Gioja__,46.49747,7.682562,2018-08-22,⠀⠀⠀⠀⠀  ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ❂  camera  by    kuhrmarvinâ ,
716,__Gioja__,46.28917,7.543056,2015-03-06,[ froten lake ] at my morning walk last week with my dog at  lake  geronde in  sierre  hope for allâ ,
717,__Gioja__,46.2333,7.35,2016-10-21,an other one from this stunning place early in the morning in sion  happy weekend to all   â ,
718,__Gioja__,46.249759999999995,8.030963,2016-12-27,fun on the simplon pass on 24 december  short stop on the way to italy    simplon / sempione ,
720,__Gioja__,46.316990000000004,7.488161999999999,2016-03-09,hi instagram folks  walk with my dog in  cransmontana above sierre  tresorsdesalpes  feelthealpsâ ,
721,__Gioja__,47.255759999999995,9.385659,2016-07-27,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by _laurasophie                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
722,__Gioja__,46.0167,7.75,2018-03-16,womderfully zermatt  always in love with all the alps and panirama  riffelhaus  valais wallis   â ,
723,__Gioja__,46.0167,7.75,2017-07-16,yesterday at 9 15 pm at riffelsee  we slept there in a tent and now i stay always in zermattâ ,
724,__Gioja__,46.2557,7.447489,2016-03-13,nature slowly awakens for spring  sierre  valaiswallis   lac de la breche valais ,
727,__Gioja__,46.928059999999995,8.646389,2016-11-25,❂  camera  by _mikewong    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   _mikewong_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
728,__Gioja__,46.17856,7.575038,2016-03-03, grimentz right now  valais  wallis  valaiswallis (  grimentz) ,
729,__Gioja__,46.293009999999995,7.6308539999999985,2015-10-07,yesterday at my  dailywalk in  susten  valais  wallis with my dog  it began to rain heavily  and iâ ,['rain']
732,__Gioja__,46.950829999999996,7.438611,2017-03-30,⠀⠀⠀⠀⠀ ❂  camera  by ,
733,__Gioja__,46.7467,9.3387,2018-09-02,safien valley safiental  graubunden on the road at home  mazda_suisse myswitzerland   safiental ,
734,__Gioja__,46.3,7.53333,2017-05-04,these tulips grow every year in my garden and give some nice colors   tulips   sierre  switzerland ,
735,__Gioja__,46.41037,8.151572,2017-08-02,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by       mikewill33                                 ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
738,__Gioja__,46.3,7.53333,2015-03-05,morning walk with my dog in  sierre  petitlacs  valais  wallis  wish you a great &amp; happy day   â ,
740,__Gioja__,46.011759999999995,7.767492999999999,2016-02-23, zermatt  valais  wallis with  sbb crew  cffinstamett  snowrail (  findeln) ,
741,__Gioja__,46.798559999999995,8.231973,2017-07-16,⠀⠀⠀⠀⠀ ❂  camera  by     fabianhurschler ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    fabianhurschler_ss  ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
742,__Gioja__,46.04056,8.832778,2018-01-21,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  boggiae          ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location             monteâ ,
744,__Gioja__,46.51694000000001,6.628513000000001,2015-04-23,one the way  railstation  lausanne  hipstamatic  hannah  otto ,
745,__Gioja__,46.02264,7.747711,2016-02-27,⠀⠀⠀⠀⠀ ❂  camera  by  livio_stoeckli ❂ congratulations   liviomarcstoeckli ⠀⠀⠀⠀⠀⠀ ❂ chosen byâ ,
746,__Gioja__,46.016009999999994,7.748458999999999,2016-02-11,by ↠ davidemalignophotography                                      ⠀⠀⠀ ◇ congratulations â ,
751,__Gioja__,46.23213,7.357487,2016-04-26,i'm at metro boutique in sion  vs ,
752,__Gioja__,46.26909000000001,7.450603,2015-07-19,i'm at flanthey in flanthey  vs ,
753,__Gioja__,46.34639,7.434698,2016-09-24,bonjour bonjour instagram people   hi all  yesterday's excursion in valais  the week-end is hereâ ,
754,__Gioja__,46.42552,9.742871000000001,2016-06-24,❂  camera  by   undderwolf                 ⠀ ⠀⠀⠀⠀ ❂ location  lake sils  gr      ⠀ ❂ congratulations â ,
755,__Gioja__,46.4167,6.9333300000000015,2017-05-24,yesterday's sunset with a bunch of instagrammers  it was so funny  thank you  see my storiesâ ,
756,__Gioja__,46.25,7.45,2017-03-31,i found my old's big sandisk memorycard for the sony alpha a350  (14 megapixel) and now i hadâ ,
757,__Gioja__,46.3,7.53333,2015-03-28,||  s p r i n g f e e l i n g  ||  at my  dailywalk  petitlacs in  sierre  valais  wallisâ ,
760,__Gioja__,46.3833,7.63333,2015-05-31,happy sunday  climbing in the  swissalps  wallis  valais    leukerbad  switzerland ,
761,__Gioja__,46.3,7.53333,2017-08-16,hello   all  here i present my cat jamiro  one of my cats    sierre  switzerland ,
762,__Gioja__,46.2921,7.532275999999999,2015-05-10,walking around the  petitlacs in  sierre with my dog ||  dailywalk ||  whpmydailyroute instagram  â ,
763,__Gioja__,46.44077,8.091992,2016-09-23,⠀⠀⠀⠀⠀ ❂  camera  by jfobranco   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   jfobranco_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
764,__Gioja__,47.0167,8.65,2016-06-22,❂  camera  by  thingthang                 ⠀ ⠀⠀⠀⠀ ❂ location  canton schwzy      ⠀ ❂ congratulations â ,
765,__Gioja__,47.149029999999996,9.141428999999999,2015-04-07,just an other latergram from the last instameet in  switzerland   instahike_walenseeâ ,
766,__Gioja__,46.4333,6.91667,2017-01-30,hi all  i will post more city photos and animal and night shots    montreux  switzerland ,
767,__Gioja__,47.3667,8.55,2016-04-15,❂  camera  by   giorgiocamozzi1                ⠀⠀⠀⠀ ❂ location  zurich  zh   ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
771,__Gioja__,46.0167,7.75,2016-04-06,the very last light in the  swissalps in  zermatt  wish you all a great and happy day â ,
772,__Gioja__,46.0167,7.75,2016-03-05,snow snow  winterwonderland at snowshoe hike in  zermatt at  sbbinstameet  snownrail  wonderfulâ ,"['snow', 'snow']"
775,__Gioja__,45.98333,7.762222,2017-07-22,where is this  it was freezing cold at 2'770 meter above sea    riffelsee ,
776,__Gioja__,46.30254,7.457816999999999,2016-02-07,love winter  when all is fresh  winterwonderland in  cransmontana   livecransmontanaâ ,
777,__Gioja__,47.13341,7.243096,2016-09-22,just an other one from  bielbienne city  puddlegram  puddlereflection   wonderful day at all   â ,
780,__Gioja__,46.0167,7.75,2017-07-19,when we noticed on the fascinating gornergrat that the time is running out to get down in timeâ ,
784,__Gioja__,46.02499,7.749553999999999,2015-07-16,the  matterhorn photographed from an other side by jordi224  in 2015  zermatt celebrates the mountainâ ,
785,__Gioja__,46.2407,7.305936999999999,2015-11-01,conthey  valais  wallis (  conthey in conthey  vs) ,
787,__Gioja__,47.2558,9.30833,2016-08-21,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by exploringthemountains                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
789,__Gioja__,46.195609999999995,7.343108,2016-02-01,now / right now  veysonnaz  valaiswallis (  chalet du soleil) ,
790,__Gioja__,46.8568,9.252051,2016-05-22,❂  camera  by  luca m schneider                ⠀ ⠀⠀⠀⠀ ❂ location  startgels  gr      ⠀ ❂â ,
791,__Gioja__,46.3,7.53333,2018-01-23,misty morning walk with my dog in sierre in valais wallis monhiverenvalais   sierre  switzerland ,
792,__Gioja__,47.58333,9.066667,2017-10-01,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by             ,
793,__Gioja__,46.2099,7.400142999999999,2017-07-25,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by     perruchoud_dylan                                      ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
794,__Gioja__,46.821329999999996,9.295194,2017-03-05,⠀⠀⠀⠀⠀ ❂  camera  by ntheiler ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   ntheiler_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
796,__Gioja__,47.5667,7.6,2017-10-06,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                 butnomatter theroadislife  ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
797,__Gioja__,47.5667,7.6,2018-02-02,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                     chico_branco_       ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location      ⠀â ,
798,__Gioja__,46.059,7.0022,2015-11-07,one the way home this afternoon  rhã´ne valley  magic sunset  valais  wallis  mobilemag || happyâ ,
799,__Gioja__,46.0167,7.75,2016-03-06,a nice day in  zermatt  valaiswallis   zermatt  switzerland ,
800,__Gioja__,46.3,7.53333,2017-04-26,my all year blooming almonds tree in my garden  thanks for all your passion &amp; support  i feel aâ ,
801,__Gioja__,46.6,7.28333,2016-11-30,⠀⠀⠀⠀⠀ ❂  camera  by  marco_herzig    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   marco_herzig_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
802,__Gioja__,46.77278,8.641389,2017-11-15,⠀⠀⠀⠀⠀ ❂  camera  by     lisaplanzer   ⠀⠀⠀  ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    lisaplanzer_ss  ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
803,__Gioja__,47.299440000000004,9.086944,2016-04-24,❂  camera  by   chriguc                ⠀⠀⠀⠀ ❂ location  alp sellamatt  toggenburg  ⠀ ❂ congratulations â ,
804,__Gioja__,46.6,7.9,2016-06-08,❂  camera  by   flovgram     ⠀⠀⠀⠀         ⠀ ⠀⠀⠀⠀ ❂ location  lauterbrunnen  be         ⠀ ❂â ,
805,__Gioja__,46.798559999999995,8.231973,2017-09-27,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by           sennarelax            ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location        fribourg regionâ ,
807,__Gioja__,46.95629,7.434839,2015-12-26,walk in the beautiful forest in  berne  bern  ilovebern  wishing you a great &amp; happy day   â ,
809,__Gioja__,46.798559999999995,8.231973,2018-08-30,i had the opportunity to drive the comfortable and â beautiful mazdacx5 thanks to mazda_suisse &amp; myswitzerland  along the  swissgrandtour from bern over the grimsel- &amp; furka pass and thenâ ,
811,__Gioja__,46.281859999999995,7.510789,2015-09-27,wonderful sunday  at my  dailywalk with my dog in  sierre  petitlacs   valais  wallis   sierre - citã copyright â ,
813,__Gioja__,46.2333,7.35,2017-04-05,~ simplicity ~ at home   how are you  are you ready for spring &amp; sommer  have you plans  manyâ ,
814,__Gioja__,46.29607,7.585329,2016-10-09,wonderful walk with my dog near sierre  pfynwald in valais    bois de finges sierre ,
815,__Gioja__,46.2333,7.35,2018-02-18,this week new  snowfall in the valley rhã´ne in valais wallis   sion  switzerland ,
816,__Gioja__,46.29072,7.543939999999999,2015-03-21,a sunny day in the late autumn - some colors needed yet -  iphoneography   hipstamatic  lowy  blankofreedom13 ,['sunny']
817,__Gioja__,46.28917,7.543056,2015-09-20,lac de geronde in  sierre  wishing you a great &amp; happy sunday at all   valais  wallis   lac de gã copyright ronde ,
818,__Gioja__,46.349270000000004,7.15763,2017-09-23,and this was the second mountain lake i visited with the talented daniel  itzimpact   just afterâ ,
819,__Gioja__,46.28917,7.543056,2015-11-12,this morning at my usual  dailywalk with my dog in  sierre  valais  wallis  mobilemag   lac de gã copyright ronde ,
821,__Gioja__,46.28917,7.543056,2015-04-13,morning walk with my dog in  sierre  wallis  valais  visitswitzerland  iphoneography  instaamiciâ ,
822,__Gioja__,46.7756,8.26944,2017-06-18,⠀⠀⠀⠀⠀ ❂  camera  by thomas_siegenthaler ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
823,__Gioja__,46.93204,7.082663,2015-08-31,last hot summer day in switzerland  murten  sunset (  lac de morat | murtensee) ,
825,__Gioja__,46.625029999999995,8.576236999999999,2016-09-06,marmots in the swissalps at furkapass  they are well fed  soon goes into hibernation in october â ,
827,__Gioja__,46.25,7.38333,2015-11-19,wineyards hills in autumn  wishing you all the best   inlovewithswitzerland   grimisuat  switzerland ,
828,__Gioja__,46.2903,7.543419,2016-05-25,i'm at siders in siders  vs ,
829,__Gioja__,46.29942,7.565967999999999,2015-06-18,thank you  olloclip for the iphone lenses   olloclip  sierre  wallis  swizerland   hipstamatic  jacklondon  blanko ,
830,__Gioja__,46.28917,7.543056,2015-05-13,just now at my  dailywalk with my dog in  sierre  wallis  valais  inlovewithswitzerland   lac de gã copyright ronde ,
831,__Gioja__,46.3,7.53333,2016-12-14,this afternoon at my walk with my dog in pfynwald in sierre  found some winter feelings   â ,
833,__Gioja__,46.3,7.53333,2017-09-10,soon vine harvest time here in valais  morning walk at a rainy day in sierre   (yesterdayâ ,['rainy']
834,__Gioja__,46.28917,7.543056,2015-10-17,today morning at my  sailywalk with my dog at lac de  geronde in  sierre   switzerland    lac de gã copyright ronde ,
835,__Gioja__,46.79389000000001,8.390833,2017-02-15,⠀⠀⠀⠀⠀ ❂  camera  by  dinoreichmuth ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   dino_reichmuth_ss ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
837,__Gioja__,47.19757,9.30594,2017-06-25,⠀⠀⠀⠀⠀ ❂  camera  by swalpinists ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   swalpinists_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
839,__Gioja__,46.31194,7.482778,2015-11-08,hi all  the last day here in switzerland are very sunny and warm for this season november    fallen_leaf  leaf_fluttering_in_wind  maple_leaf  allâ ,['sunny']
840,__Gioja__,46.33506,6.9587449999999995,2017-02-09,⠀⠀⠀⠀⠀ ❂  camera  by  aziz_boussalem ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   aziz_boussalem_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
841,__Gioja__,46.27972000000001,7.214722,2016-10-28,the weather is fabulous in the next fews day  in one week the autumn color are golden  see myâ ,['weather']
843,__Gioja__,46.3,7.53333,2016-03-21,above  sierre view to the  rhonealpes  rhonevalley and the city sion and the river rhã´ne â ,
844,__Gioja__,47.3167,7.9,2017-05-07,⠀⠀⠀⠀⠀ ❂  camera  by noberson  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   noberson_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
846,__Gioja__,46.2819,7.510809,2015-06-17,hello'  where is the summer  bad &amp; cloudy weather at the moment  come back  please  at my  dailywalkâ ,"['cloudy', 'weather']"
848,__Gioja__,46.39955,8.135834,2017-08-25,dramatic sunset / shot this photo at eggishorn im valais wallis  aletscharena_ch  we were thereâ ,
849,__Gioja__,46.53291,7.664650999999999,2017-01-29,wonderful winter scenery at blausee in canton bern bernesealps    blausee ,
850,__Gioja__,46.74228,7.928694,2016-12-23,⠀⠀⠀⠀⠀ ❂  camera  by thebe    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   thebe_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
851,__Gioja__,47.13917,8.538333,2016-04-13,⠀⠀⠀⠀⠀ ❂  camera  by   djbazillus                ⠀⠀⠀⠀ ❂ location  zugerberg  ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
852,__Gioja__,47.251059999999995,8.54467,2018-03-18,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                  foto_poems_adrian                 ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
853,__Gioja__,46.3,7.53333,2018-07-02,s u m m e r - morning walk with my dog in sierre  valais wallis    sierre  switzerland ,
854,__Gioja__,46.37784,7.6274039999999985,2015-06-11,good morning - mountains view  leukerbad -  neverstopexploring  visitswitzerland  hiking4fun  â ,
856,__Gioja__,46.17266,7.41962,2017-11-26,on the way home from lac bleu in valais  we drove through the pyramids of euseigne in vex  aboveâ ,
858,__Gioja__,46.6,7.9,2016-12-05,❂  camera  by noberson                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  lauterbrunnenâ ,
860,__Gioja__,46.26195,7.456453,2015-03-03,good morning  today the sun will shine  the sun is currently still behind the mountains  [ w i n t eâ ,"['sun', 'sun']"
861,__Gioja__,46.2333,7.3,2016-08-12,after working in conthey in valais   conthey  switzerland ,
863,__Gioja__,46.33153,7.533237,2015-11-30,just a mobile photo from my snow walk in  cransmontana near sierre  wish you all a great &amp; happyâ ,['snow']
